timestamp,CM.TO,BMO.TO,RY.TO
2017-10-04,108.3754,93.4239,94.3098
2017-10-05,108.7079,93.8505,94.744
2017-10-06,108.659,93.579,94.6668
2017-10-10,109.1089,93.8602,94.879
2017-10-11,109.7934,94.2869,95.3615
2017-10-12,109.3534,94.1317,95.101
2017-10-13,109.8228,94.5681,95.6027
2017-10-16,109.7934,94.666,95.7957
2017-10-17,109.7934,94.9085,96.2782
2017-10-18,110.3509,95.054,96.558
2017-10-19,110.2433,95.4904,97.2817
2017-10-20,110.0966,95.7911,97.6773
2017-10-23,110.1846,95.8784,97.8606
2017-10-24,111.4951,96.3246,98.5167
2017-10-25,111.1919,96.5283,97.6113
2017-10-26,110.6638,97.0035,98.3512
2017-10-27,110.7714,97.0229,98.4973
2017-10-30,111.0452,97.0035,98.2733
2017-10-31,111.055,96.7295,98.2052
2017-11-01,111.055,96.5729,98.0981
2017-11-02,111.2115,97.0133,98.6433
2017-11-03,111.5929,97.1601,98.7407
2017-11-06,112.0721,97.0622,98.7114
2017-11-07,112.121,97.0622,98.6725
2017-11-08,112.0721,96.9938,98.3902
2017-11-09,111.6027,96.5142,98.03
2017-11-10,110.9377,95.7801,97.2024
2017-11-13,110.5171,96.0737,97.3971
2017-11-14,110.1651,95.9073,97.2998
2017-11-15,110.3215,96.201,97.2803
2017-11-16,111.6613,96.8774,97.8839
2017-11-17,112.561,96.9264,98.2247
2017-11-20,112.5513,96.9656,98.3415
2017-11-21,112.2481,97.1418,98.2539
2017-11-22,112.1894,97.4061,98.653
2017-11-23,112.0329,97.2005,98.3512
2017-11-24,112.561,96.9851,98.3902
2017-11-27,112.4437,97.1712,98.3318
2017-11-28,112.5121,97.4747,97.7963
2017-11-29,112.2677,97.3572,98.7017
2017-11-30,115.534,97.1907,98.1857
2017-12-01,118.5265,97.3964,98.4875
2017-12-04,117.6854,97.504,98.6336
2017-12-05,116.7857,97.0635,98.2733
2017-12-06,116.375,98.5516,98.6238
2017-12-07,116.8249,98.4929,99.2956
2017-12-08,117.0107,98.7964,99.7629
2017-12-11,117.1378,98.7474,99.1398
2017-12-12,117.4996,98.7866,99.354
2017-12-13,117.3725,98.6887,99.4124
2017-12-14,117.0889,98.1992,98.7796
2017-12-15,116.7955,98.5223,99.2274
2017-12-18,117.7539,98.8551,99.6169
2017-12-19,118.9666,99.2187,99.9479
2017-12-20,119.5142,99.199,99.685
2017-12-21,120.7562,99.2874,100.1329
2017-12-22,120.3943,98.8948,99.7434
2017-12-27,120.3943,98.4434,99.5195
2017-12-28,120.9478,98.6103,99.8895
2017-12-29,121.1159,98.7084,99.9382
2018-01-02,120.9874,98.4827,100.2302
2018-01-03,121.6199,98.8458,101.1454
2018-01-04,122.3513,99.6995,102.119
2018-01-05,122.549,99.8761,101.9729
2018-01-08,122.0548,99.7486,101.5543
2018-01-09,121.9955,100.4943,102.0703
2018-01-10,121.6693,100.671,102.2358
2018-01-11,121.5606,100.4747,102.304
2018-01-12,121.5211,100.5042,102.3819
2018-01-15,120.9775,100.8574,102.4792
2018-01-16,120.9973,100.7399,102.9757
2018-01-17,121.5903,101.4172,103.4723
2018-01-18,120.8787,101.8098,104.0856
2018-01-19,121.106,102.5165,104.8742
2018-01-22,120.9083,102.7718,105.1955
2018-01-23,120.9676,102.3595,104.5237
2018-01-24,120.7897,101.7902,104.0917
2018-01-25,120.5129,101.6527,104.5077
2018-01-26,120.3746,101.5546,104.7057
2018-01-29,120.2164,101.1325,104.1313
2018-01-30,120.1868,100.7399,104.4383
2018-01-31,120.4438,100.3734,104.3096
2018-02-01,119.6333,100.2446,103.6658
2018-02-02,117.617,99.264,102.5566
2018-02-05,114.474,96.3022,100.1697
2018-02-06,114.7013,96.6489,100.3777
2018-02-07,115.1955,96.9361,100.1004
2018-02-08,112.3489,94.6083,98.2879
2018-02-09,112.2402,94.4399,98.1294
2018-02-12,113.3472,95.381,98.7633
2018-02-13,113.3769,95.4701,98.8524
2018-02-14,114.1676,96.2923,99.5457
2018-02-15,114.0786,96.8866,99.6349
2018-02-16,113.6635,96.6885,99.516
2018-02-20,113.5152,96.6984,99.5259
2018-02-21,115.1164,98.2932,101.5166
2018-02-22,115.5711,97.7583,101.1799
2018-02-23,117.617,98.521,101.5761
2018-02-26,117.5577,98.6399,101.4077
2018-02-27,117.8937,97.2729,101.893
2018-02-28,115.8379,96.5201,100.1202
2018-03-01,115.3932,95.5295,99.6052
2018-03-02,114.3554,95.5989,98.9515
2018-03-05,114.9484,95.7277,99.9419
2018-03-06,115.4821,95.797,99.7933
2018-03-07,115.5414,95.5989,99.5952
2018-03-08,116.1839,96.5201,100.546
2018-03-09,116.7275,97.0748,100.7837
2018-03-12,116.599,97.2927,100.8333
2018-03-13,116.6286,97.1442,100.8333
2018-03-14,116.7176,97.4314,100.5658
2018-03-15,116.3815,97.6692,101.2096
2018-03-16,115.8379,97.7781,101.3384
2018-03-19,115.6897,97.4809,101.061
2018-03-20,115.9368,98.3724,101.6355
2018-03-21,116.4903,98.521,101.2888
2018-03-22,114.7112,97.1144,99.6745
2018-03-23,112.7443,95.9555,98.2582
2018-03-26,113.11,96.1536,98.902
2018-03-27,112.95,95.6286,97.9314
2018-03-28,112.91,95.6682,97.7432
2018-03-29,113.72,96.4012,98.5652
2018-04-02,112.78,95.6583,97.7828
2018-04-03,112.43,95.3413,97.2579
2018-04-04,111.85,95.0442,96.6537
2018-04-05,112.89,96.114,97.3965
2018-04-06,111.41,95.4206,96.3665
2018-04-09,111.95,95.8465,97.0994
2018-04-10,111.95,95.3611,97.1093
2018-04-11,111.08,94.0635,96.109
2018-04-12,110.63,94.1626,95.8317
2018-04-13,110.11,93.9744,95.1384
2018-04-16,110.52,94.2715,95.4653
2018-04-17,110.54,93.8555,95.2969
2018-04-18,110.82,94.0932,96.0694
2018-04-19,110.5,94.113,95.703
2018-04-20,110.35,94.6678,96.3467
2018-04-23,110.62,95.2621,97.04
2018-04-24,110.25,95.7673,96.55
2018-04-25,110.83,96.2031,96.61
2018-04-26,111.98,97.0055,97.18
2018-04-27,112.12,97.58,98.15
2018-04-30,111.83,97.51,97.64
2018-05-01,112.16,97.76,97.67
2018-05-02,112.0,97.84,97.71
2018-05-03,112.16,97.47,97.66
2018-05-04,112.5,98.05,97.83
2018-05-07,113.34,98.53,98.76
2018-05-08,113.72,99.42,98.88
2018-05-09,114.07,100.14,99.63
2018-05-10,114.73,100.34,99.96
2018-05-11,115.1,100.77,100.38
2018-05-14,116.2,101.14,100.99
2018-05-15,116.54,101.09,101.04
2018-05-16,116.77,101.38,101.31
2018-05-17,116.63,101.53,101.05
2018-05-18,116.3,101.07,100.57
2018-05-22,116.86,101.89,101.75
2018-05-23,115.09,101.73,101.12
2018-05-24,115.1,101.45,99.12
2018-05-25,114.87,101.47,98.58
2018-05-28,114.73,101.6,98.07
2018-05-29,112.83,99.67,96.88
2018-05-30,112.96,99.84,96.79
2018-05-31,113.2,100.44,98.0
2018-06-01,113.15,100.26,98.14
2018-06-04,112.86,100.82,98.94
2018-06-05,113.24,100.76,99.32
2018-06-06,114.6,101.28,99.24
2018-06-07,114.8,101.94,99.4
2018-06-08,115.25,102.17,99.89
2018-06-11,114.99,101.64,99.94
2018-06-12,115.27,101.61,100.06
2018-06-13,115.86,101.86,99.92
2018-06-14,115.2,101.84,99.85
2018-06-15,115.17,101.99,100.26
2018-06-18,115.45,102.29,100.44
2018-06-19,115.53,102.31,99.97
2018-06-20,116.54,102.65,100.44
2018-06-21,116.83,102.87,100.66
2018-06-22,117.68,103.32,101.37
2018-06-25,115.97,102.07,99.8
2018-06-26,116.26,101.91,99.61
2018-06-27,114.54,101.85,99.03
2018-06-28,114.11,101.66,98.82
2018-06-29,114.36,101.62,98.99
2018-07-03,114.49,101.67,99.49
2018-07-04,114.53,101.9,99.37
2018-07-05,114.99,101.69,99.59
2018-07-06,115.26,102.18,100.2
2018-07-09,115.8,102.7,100.79
2018-07-10,115.88,102.85,101.31
